database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker065_0006,99,../../data/LIP-RTVE/WAVs/speaker065/speaker065_0006.wav,../../data/LIP-RTVE/ROIs/speaker065/speaker065_0006.npz,../../data/LIP-RTVE/transcriptions/speaker065/speaker065_0006.txt,5,utf-8,male,64
LIP-RTVE,speaker065_0014,135,../../data/LIP-RTVE/WAVs/speaker065/speaker065_0014.wav,../../data/LIP-RTVE/ROIs/speaker065/speaker065_0014.npz,../../data/LIP-RTVE/transcriptions/speaker065/speaker065_0014.txt,5,utf-8,male,64
LIP-RTVE,speaker065_0016,148,../../data/LIP-RTVE/WAVs/speaker065/speaker065_0016.wav,../../data/LIP-RTVE/ROIs/speaker065/speaker065_0016.npz,../../data/LIP-RTVE/transcriptions/speaker065/speaker065_0016.txt,5,utf-8,male,64
LIP-RTVE,speaker065_0021,67,../../data/LIP-RTVE/WAVs/speaker065/speaker065_0021.wav,../../data/LIP-RTVE/ROIs/speaker065/speaker065_0021.npz,../../data/LIP-RTVE/transcriptions/speaker065/speaker065_0021.txt,5,utf-8,male,64
LIP-RTVE,speaker065_0026,138,../../data/LIP-RTVE/WAVs/speaker065/speaker065_0026.wav,../../data/LIP-RTVE/ROIs/speaker065/speaker065_0026.npz,../../data/LIP-RTVE/transcriptions/speaker065/speaker065_0026.txt,5,utf-8,male,64
LIP-RTVE,speaker065_0030,170,../../data/LIP-RTVE/WAVs/speaker065/speaker065_0030.wav,../../data/LIP-RTVE/ROIs/speaker065/speaker065_0030.npz,../../data/LIP-RTVE/transcriptions/speaker065/speaker065_0030.txt,5,utf-8,male,64
LIP-RTVE,speaker065_0040,52,../../data/LIP-RTVE/WAVs/speaker065/speaker065_0040.wav,../../data/LIP-RTVE/ROIs/speaker065/speaker065_0040.npz,../../data/LIP-RTVE/transcriptions/speaker065/speaker065_0040.txt,5,utf-8,male,64
LIP-RTVE,speaker065_0043,67,../../data/LIP-RTVE/WAVs/speaker065/speaker065_0043.wav,../../data/LIP-RTVE/ROIs/speaker065/speaker065_0043.npz,../../data/LIP-RTVE/transcriptions/speaker065/speaker065_0043.txt,5,utf-8,male,64
LIP-RTVE,speaker065_0044,27,../../data/LIP-RTVE/WAVs/speaker065/speaker065_0044.wav,../../data/LIP-RTVE/ROIs/speaker065/speaker065_0044.npz,../../data/LIP-RTVE/transcriptions/speaker065/speaker065_0044.txt,5,utf-8,male,64
LIP-RTVE,speaker065_0047,35,../../data/LIP-RTVE/WAVs/speaker065/speaker065_0047.wav,../../data/LIP-RTVE/ROIs/speaker065/speaker065_0047.npz,../../data/LIP-RTVE/transcriptions/speaker065/speaker065_0047.txt,5,utf-8,male,64
LIP-RTVE,speaker065_0057,128,../../data/LIP-RTVE/WAVs/speaker065/speaker065_0057.wav,../../data/LIP-RTVE/ROIs/speaker065/speaker065_0057.npz,../../data/LIP-RTVE/transcriptions/speaker065/speaker065_0057.txt,5,utf-8,male,64
LIP-RTVE,speaker065_0058,101,../../data/LIP-RTVE/WAVs/speaker065/speaker065_0058.wav,../../data/LIP-RTVE/ROIs/speaker065/speaker065_0058.npz,../../data/LIP-RTVE/transcriptions/speaker065/speaker065_0058.txt,5,utf-8,male,64
LIP-RTVE,speaker065_0098,63,../../data/LIP-RTVE/WAVs/speaker065/speaker065_0098.wav,../../data/LIP-RTVE/ROIs/speaker065/speaker065_0098.npz,../../data/LIP-RTVE/transcriptions/speaker065/speaker065_0098.txt,5,utf-8,male,64
LIP-RTVE,speaker066_0007,185,../../data/LIP-RTVE/WAVs/speaker066/speaker066_0007.wav,../../data/LIP-RTVE/ROIs/speaker066/speaker066_0007.npz,../../data/LIP-RTVE/transcriptions/speaker066/speaker066_0007.txt,5,utf-8,male,37
LIP-RTVE,speaker066_0011,213,../../data/LIP-RTVE/WAVs/speaker066/speaker066_0011.wav,../../data/LIP-RTVE/ROIs/speaker066/speaker066_0011.npz,../../data/LIP-RTVE/transcriptions/speaker066/speaker066_0011.txt,5,utf-8,male,37
LIP-RTVE,speaker068_0003,94,../../data/LIP-RTVE/WAVs/speaker068/speaker068_0003.wav,../../data/LIP-RTVE/ROIs/speaker068/speaker068_0003.npz,../../data/LIP-RTVE/transcriptions/speaker068/speaker068_0003.txt,5,utf-8,male,35
LIP-RTVE,speaker068_0008,79,../../data/LIP-RTVE/WAVs/speaker068/speaker068_0008.wav,../../data/LIP-RTVE/ROIs/speaker068/speaker068_0008.npz,../../data/LIP-RTVE/transcriptions/speaker068/speaker068_0008.txt,5,utf-8,male,35
LIP-RTVE,speaker068_0012,56,../../data/LIP-RTVE/WAVs/speaker068/speaker068_0012.wav,../../data/LIP-RTVE/ROIs/speaker068/speaker068_0012.npz,../../data/LIP-RTVE/transcriptions/speaker068/speaker068_0012.txt,5,utf-8,male,35
LIP-RTVE,speaker068_0014,36,../../data/LIP-RTVE/WAVs/speaker068/speaker068_0014.wav,../../data/LIP-RTVE/ROIs/speaker068/speaker068_0014.npz,../../data/LIP-RTVE/transcriptions/speaker068/speaker068_0014.txt,5,utf-8,male,35
LIP-RTVE,speaker068_0016,37,../../data/LIP-RTVE/WAVs/speaker068/speaker068_0016.wav,../../data/LIP-RTVE/ROIs/speaker068/speaker068_0016.npz,../../data/LIP-RTVE/transcriptions/speaker068/speaker068_0016.txt,5,utf-8,male,35
LIP-RTVE,speaker069_0002,200,../../data/LIP-RTVE/WAVs/speaker069/speaker069_0002.wav,../../data/LIP-RTVE/ROIs/speaker069/speaker069_0002.npz,../../data/LIP-RTVE/transcriptions/speaker069/speaker069_0002.txt,5,utf-8,female,24
LIP-RTVE,speaker070_0000,236,../../data/LIP-RTVE/WAVs/speaker070/speaker070_0000.wav,../../data/LIP-RTVE/ROIs/speaker070/speaker070_0000.npz,../../data/LIP-RTVE/transcriptions/speaker070/speaker070_0000.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0001,238,../../data/LIP-RTVE/WAVs/speaker070/speaker070_0001.wav,../../data/LIP-RTVE/ROIs/speaker070/speaker070_0001.npz,../../data/LIP-RTVE/transcriptions/speaker070/speaker070_0001.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0006,48,../../data/LIP-RTVE/WAVs/speaker070/speaker070_0006.wav,../../data/LIP-RTVE/ROIs/speaker070/speaker070_0006.npz,../../data/LIP-RTVE/transcriptions/speaker070/speaker070_0006.txt,5,utf-8,male,53
LIP-RTVE,speaker070_0032,70,../../data/LIP-RTVE/WAVs/speaker070/speaker070_0032.wav,../../data/LIP-RTVE/ROIs/speaker070/speaker070_0032.npz,../../data/LIP-RTVE/transcriptions/speaker070/speaker070_0032.txt,5,utf-8,male,53
LIP-RTVE,speaker074_0006,44,../../data/LIP-RTVE/WAVs/speaker074/speaker074_0006.wav,../../data/LIP-RTVE/ROIs/speaker074/speaker074_0006.npz,../../data/LIP-RTVE/transcriptions/speaker074/speaker074_0006.txt,5,utf-8,female,29
LIP-RTVE,speaker074_0008,37,../../data/LIP-RTVE/WAVs/speaker074/speaker074_0008.wav,../../data/LIP-RTVE/ROIs/speaker074/speaker074_0008.npz,../../data/LIP-RTVE/transcriptions/speaker074/speaker074_0008.txt,5,utf-8,female,29
LIP-RTVE,speaker074_0009,86,../../data/LIP-RTVE/WAVs/speaker074/speaker074_0009.wav,../../data/LIP-RTVE/ROIs/speaker074/speaker074_0009.npz,../../data/LIP-RTVE/transcriptions/speaker074/speaker074_0009.txt,5,utf-8,female,29
LIP-RTVE,speaker074_0020,184,../../data/LIP-RTVE/WAVs/speaker074/speaker074_0020.wav,../../data/LIP-RTVE/ROIs/speaker074/speaker074_0020.npz,../../data/LIP-RTVE/transcriptions/speaker074/speaker074_0020.txt,5,utf-8,female,29
LIP-RTVE,speaker074_0022,110,../../data/LIP-RTVE/WAVs/speaker074/speaker074_0022.wav,../../data/LIP-RTVE/ROIs/speaker074/speaker074_0022.npz,../../data/LIP-RTVE/transcriptions/speaker074/speaker074_0022.txt,5,utf-8,female,29
LIP-RTVE,speaker075_0001,52,../../data/LIP-RTVE/WAVs/speaker075/speaker075_0001.wav,../../data/LIP-RTVE/ROIs/speaker075/speaker075_0001.npz,../../data/LIP-RTVE/transcriptions/speaker075/speaker075_0001.txt,5,utf-8,male,56
LIP-RTVE,speaker075_0007,85,../../data/LIP-RTVE/WAVs/speaker075/speaker075_0007.wav,../../data/LIP-RTVE/ROIs/speaker075/speaker075_0007.npz,../../data/LIP-RTVE/transcriptions/speaker075/speaker075_0007.txt,5,utf-8,male,56
LIP-RTVE,speaker075_0009,103,../../data/LIP-RTVE/WAVs/speaker075/speaker075_0009.wav,../../data/LIP-RTVE/ROIs/speaker075/speaker075_0009.npz,../../data/LIP-RTVE/transcriptions/speaker075/speaker075_0009.txt,5,utf-8,male,56
LIP-RTVE,speaker077_0002,158,../../data/LIP-RTVE/WAVs/speaker077/speaker077_0002.wav,../../data/LIP-RTVE/ROIs/speaker077/speaker077_0002.npz,../../data/LIP-RTVE/transcriptions/speaker077/speaker077_0002.txt,5,utf-8,female,47
LIP-RTVE,speaker077_0006,133,../../data/LIP-RTVE/WAVs/speaker077/speaker077_0006.wav,../../data/LIP-RTVE/ROIs/speaker077/speaker077_0006.npz,../../data/LIP-RTVE/transcriptions/speaker077/speaker077_0006.txt,5,utf-8,female,47
LIP-RTVE,speaker091_0004,248,../../data/LIP-RTVE/WAVs/speaker091/speaker091_0004.wav,../../data/LIP-RTVE/ROIs/speaker091/speaker091_0004.npz,../../data/LIP-RTVE/transcriptions/speaker091/speaker091_0004.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0005,190,../../data/LIP-RTVE/WAVs/speaker091/speaker091_0005.wav,../../data/LIP-RTVE/ROIs/speaker091/speaker091_0005.npz,../../data/LIP-RTVE/transcriptions/speaker091/speaker091_0005.txt,5,utf-8,female,46
LIP-RTVE,speaker091_0010,56,../../data/LIP-RTVE/WAVs/speaker091/speaker091_0010.wav,../../data/LIP-RTVE/ROIs/speaker091/speaker091_0010.npz,../../data/LIP-RTVE/transcriptions/speaker091/speaker091_0010.txt,5,utf-8,female,46
LIP-RTVE,speaker093_0007,95,../../data/LIP-RTVE/WAVs/speaker093/speaker093_0007.wav,../../data/LIP-RTVE/ROIs/speaker093/speaker093_0007.npz,../../data/LIP-RTVE/transcriptions/speaker093/speaker093_0007.txt,5,utf-8,female,46
LIP-RTVE,speaker093_0030,95,../../data/LIP-RTVE/WAVs/speaker093/speaker093_0030.wav,../../data/LIP-RTVE/ROIs/speaker093/speaker093_0030.npz,../../data/LIP-RTVE/transcriptions/speaker093/speaker093_0030.txt,5,utf-8,female,46
LIP-RTVE,speaker093_0040,129,../../data/LIP-RTVE/WAVs/speaker093/speaker093_0040.wav,../../data/LIP-RTVE/ROIs/speaker093/speaker093_0040.npz,../../data/LIP-RTVE/transcriptions/speaker093/speaker093_0040.txt,5,utf-8,female,46
LIP-RTVE,speaker093_0046,159,../../data/LIP-RTVE/WAVs/speaker093/speaker093_0046.wav,../../data/LIP-RTVE/ROIs/speaker093/speaker093_0046.npz,../../data/LIP-RTVE/transcriptions/speaker093/speaker093_0046.txt,5,utf-8,female,46
LIP-RTVE,speaker093_0054,117,../../data/LIP-RTVE/WAVs/speaker093/speaker093_0054.wav,../../data/LIP-RTVE/ROIs/speaker093/speaker093_0054.npz,../../data/LIP-RTVE/transcriptions/speaker093/speaker093_0054.txt,5,utf-8,female,46
LIP-RTVE,speaker093_0058,27,../../data/LIP-RTVE/WAVs/speaker093/speaker093_0058.wav,../../data/LIP-RTVE/ROIs/speaker093/speaker093_0058.npz,../../data/LIP-RTVE/transcriptions/speaker093/speaker093_0058.txt,5,utf-8,female,46
LIP-RTVE,speaker093_0062,87,../../data/LIP-RTVE/WAVs/speaker093/speaker093_0062.wav,../../data/LIP-RTVE/ROIs/speaker093/speaker093_0062.npz,../../data/LIP-RTVE/transcriptions/speaker093/speaker093_0062.txt,5,utf-8,female,46
LIP-RTVE,speaker093_0063,118,../../data/LIP-RTVE/WAVs/speaker093/speaker093_0063.wav,../../data/LIP-RTVE/ROIs/speaker093/speaker093_0063.npz,../../data/LIP-RTVE/transcriptions/speaker093/speaker093_0063.txt,5,utf-8,female,46
LIP-RTVE,speaker093_0068,125,../../data/LIP-RTVE/WAVs/speaker093/speaker093_0068.wav,../../data/LIP-RTVE/ROIs/speaker093/speaker093_0068.npz,../../data/LIP-RTVE/transcriptions/speaker093/speaker093_0068.txt,5,utf-8,female,46
LIP-RTVE,speaker093_0074,87,../../data/LIP-RTVE/WAVs/speaker093/speaker093_0074.wav,../../data/LIP-RTVE/ROIs/speaker093/speaker093_0074.npz,../../data/LIP-RTVE/transcriptions/speaker093/speaker093_0074.txt,5,utf-8,female,46
LIP-RTVE,speaker093_0075,154,../../data/LIP-RTVE/WAVs/speaker093/speaker093_0075.wav,../../data/LIP-RTVE/ROIs/speaker093/speaker093_0075.npz,../../data/LIP-RTVE/transcriptions/speaker093/speaker093_0075.txt,5,utf-8,female,46
LIP-RTVE,speaker093_0088,59,../../data/LIP-RTVE/WAVs/speaker093/speaker093_0088.wav,../../data/LIP-RTVE/ROIs/speaker093/speaker093_0088.npz,../../data/LIP-RTVE/transcriptions/speaker093/speaker093_0088.txt,5,utf-8,female,46
LIP-RTVE,speaker093_0090,141,../../data/LIP-RTVE/WAVs/speaker093/speaker093_0090.wav,../../data/LIP-RTVE/ROIs/speaker093/speaker093_0090.npz,../../data/LIP-RTVE/transcriptions/speaker093/speaker093_0090.txt,5,utf-8,female,46
LIP-RTVE,speaker093_0113,66,../../data/LIP-RTVE/WAVs/speaker093/speaker093_0113.wav,../../data/LIP-RTVE/ROIs/speaker093/speaker093_0113.npz,../../data/LIP-RTVE/transcriptions/speaker093/speaker093_0113.txt,5,utf-8,female,46
LIP-RTVE,speaker093_0126,169,../../data/LIP-RTVE/WAVs/speaker093/speaker093_0126.wav,../../data/LIP-RTVE/ROIs/speaker093/speaker093_0126.npz,../../data/LIP-RTVE/transcriptions/speaker093/speaker093_0126.txt,5,utf-8,female,46
LIP-RTVE,speaker093_0130,56,../../data/LIP-RTVE/WAVs/speaker093/speaker093_0130.wav,../../data/LIP-RTVE/ROIs/speaker093/speaker093_0130.npz,../../data/LIP-RTVE/transcriptions/speaker093/speaker093_0130.txt,5,utf-8,female,46
LIP-RTVE,speaker094_0002,263,../../data/LIP-RTVE/WAVs/speaker094/speaker094_0002.wav,../../data/LIP-RTVE/ROIs/speaker094/speaker094_0002.npz,../../data/LIP-RTVE/transcriptions/speaker094/speaker094_0002.txt,5,utf-8,male,38
LIP-RTVE,speaker094_0004,246,../../data/LIP-RTVE/WAVs/speaker094/speaker094_0004.wav,../../data/LIP-RTVE/ROIs/speaker094/speaker094_0004.npz,../../data/LIP-RTVE/transcriptions/speaker094/speaker094_0004.txt,5,utf-8,male,38
LIP-RTVE,speaker096_0005,275,../../data/LIP-RTVE/WAVs/speaker096/speaker096_0005.wav,../../data/LIP-RTVE/ROIs/speaker096/speaker096_0005.npz,../../data/LIP-RTVE/transcriptions/speaker096/speaker096_0005.txt,5,utf-8,male,47
LIP-RTVE,speaker099_0001,182,../../data/LIP-RTVE/WAVs/speaker099/speaker099_0001.wav,../../data/LIP-RTVE/ROIs/speaker099/speaker099_0001.npz,../../data/LIP-RTVE/transcriptions/speaker099/speaker099_0001.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0004,77,../../data/LIP-RTVE/WAVs/speaker099/speaker099_0004.wav,../../data/LIP-RTVE/ROIs/speaker099/speaker099_0004.npz,../../data/LIP-RTVE/transcriptions/speaker099/speaker099_0004.txt,5,utf-8,male,44
LIP-RTVE,speaker099_0008,213,../../data/LIP-RTVE/WAVs/speaker099/speaker099_0008.wav,../../data/LIP-RTVE/ROIs/speaker099/speaker099_0008.npz,../../data/LIP-RTVE/transcriptions/speaker099/speaker099_0008.txt,5,utf-8,male,44
LIP-RTVE,speaker101_0003,98,../../data/LIP-RTVE/WAVs/speaker101/speaker101_0003.wav,../../data/LIP-RTVE/ROIs/speaker101/speaker101_0003.npz,../../data/LIP-RTVE/transcriptions/speaker101/speaker101_0003.txt,5,utf-8,female,44
LIP-RTVE,speaker103_0000,131,../../data/LIP-RTVE/WAVs/speaker103/speaker103_0000.wav,../../data/LIP-RTVE/ROIs/speaker103/speaker103_0000.npz,../../data/LIP-RTVE/transcriptions/speaker103/speaker103_0000.txt,5,utf-8,female,41
LIP-RTVE,speaker104_0001,90,../../data/LIP-RTVE/WAVs/speaker104/speaker104_0001.wav,../../data/LIP-RTVE/ROIs/speaker104/speaker104_0001.npz,../../data/LIP-RTVE/transcriptions/speaker104/speaker104_0001.txt,5,utf-8,male,47
LIP-RTVE,speaker106_0001,151,../../data/LIP-RTVE/WAVs/speaker106/speaker106_0001.wav,../../data/LIP-RTVE/ROIs/speaker106/speaker106_0001.npz,../../data/LIP-RTVE/transcriptions/speaker106/speaker106_0001.txt,5,utf-8,male,57
LIP-RTVE,speaker107_0001,96,../../data/LIP-RTVE/WAVs/speaker107/speaker107_0001.wav,../../data/LIP-RTVE/ROIs/speaker107/speaker107_0001.npz,../../data/LIP-RTVE/transcriptions/speaker107/speaker107_0001.txt,5,utf-8,female,33
LIP-RTVE,speaker111_0004,133,../../data/LIP-RTVE/WAVs/speaker111/speaker111_0004.wav,../../data/LIP-RTVE/ROIs/speaker111/speaker111_0004.npz,../../data/LIP-RTVE/transcriptions/speaker111/speaker111_0004.txt,5,utf-8,male,37
LIP-RTVE,speaker121_0003,108,../../data/LIP-RTVE/WAVs/speaker121/speaker121_0003.wav,../../data/LIP-RTVE/ROIs/speaker121/speaker121_0003.npz,../../data/LIP-RTVE/transcriptions/speaker121/speaker121_0003.txt,5,utf-8,male,49
LIP-RTVE,speaker121_0006,156,../../data/LIP-RTVE/WAVs/speaker121/speaker121_0006.wav,../../data/LIP-RTVE/ROIs/speaker121/speaker121_0006.npz,../../data/LIP-RTVE/transcriptions/speaker121/speaker121_0006.txt,5,utf-8,male,49
LIP-RTVE,speaker127_0001,85,../../data/LIP-RTVE/WAVs/speaker127/speaker127_0001.wav,../../data/LIP-RTVE/ROIs/speaker127/speaker127_0001.npz,../../data/LIP-RTVE/transcriptions/speaker127/speaker127_0001.txt,5,utf-8,female,20
LIP-RTVE,speaker130_0000,38,../../data/LIP-RTVE/WAVs/speaker130/speaker130_0000.wav,../../data/LIP-RTVE/ROIs/speaker130/speaker130_0000.npz,../../data/LIP-RTVE/transcriptions/speaker130/speaker130_0000.txt,5,utf-8,male,59
LIP-RTVE,speaker130_0001,106,../../data/LIP-RTVE/WAVs/speaker130/speaker130_0001.wav,../../data/LIP-RTVE/ROIs/speaker130/speaker130_0001.npz,../../data/LIP-RTVE/transcriptions/speaker130/speaker130_0001.txt,5,utf-8,male,59
LIP-RTVE,speaker132_0002,80,../../data/LIP-RTVE/WAVs/speaker132/speaker132_0002.wav,../../data/LIP-RTVE/ROIs/speaker132/speaker132_0002.npz,../../data/LIP-RTVE/transcriptions/speaker132/speaker132_0002.txt,5,utf-8,male,50
LIP-RTVE,speaker132_0003,165,../../data/LIP-RTVE/WAVs/speaker132/speaker132_0003.wav,../../data/LIP-RTVE/ROIs/speaker132/speaker132_0003.npz,../../data/LIP-RTVE/transcriptions/speaker132/speaker132_0003.txt,5,utf-8,male,50
LIP-RTVE,speaker133_0001,82,../../data/LIP-RTVE/WAVs/speaker133/speaker133_0001.wav,../../data/LIP-RTVE/ROIs/speaker133/speaker133_0001.npz,../../data/LIP-RTVE/transcriptions/speaker133/speaker133_0001.txt,5,utf-8,male,52
LIP-RTVE,speaker134_0003,72,../../data/LIP-RTVE/WAVs/speaker134/speaker134_0003.wav,../../data/LIP-RTVE/ROIs/speaker134/speaker134_0003.npz,../../data/LIP-RTVE/transcriptions/speaker134/speaker134_0003.txt,5,utf-8,female,34
LIP-RTVE,speaker137_0002,65,../../data/LIP-RTVE/WAVs/speaker137/speaker137_0002.wav,../../data/LIP-RTVE/ROIs/speaker137/speaker137_0002.npz,../../data/LIP-RTVE/transcriptions/speaker137/speaker137_0002.txt,5,utf-8,male,37
LIP-RTVE,speaker138_0009,192,../../data/LIP-RTVE/WAVs/speaker138/speaker138_0009.wav,../../data/LIP-RTVE/ROIs/speaker138/speaker138_0009.npz,../../data/LIP-RTVE/transcriptions/speaker138/speaker138_0009.txt,5,utf-8,female,39
LIP-RTVE,speaker138_0011,27,../../data/LIP-RTVE/WAVs/speaker138/speaker138_0011.wav,../../data/LIP-RTVE/ROIs/speaker138/speaker138_0011.npz,../../data/LIP-RTVE/transcriptions/speaker138/speaker138_0011.txt,5,utf-8,female,39
LIP-RTVE,speaker138_0013,37,../../data/LIP-RTVE/WAVs/speaker138/speaker138_0013.wav,../../data/LIP-RTVE/ROIs/speaker138/speaker138_0013.npz,../../data/LIP-RTVE/transcriptions/speaker138/speaker138_0013.txt,5,utf-8,female,39
LIP-RTVE,speaker138_0017,170,../../data/LIP-RTVE/WAVs/speaker138/speaker138_0017.wav,../../data/LIP-RTVE/ROIs/speaker138/speaker138_0017.npz,../../data/LIP-RTVE/transcriptions/speaker138/speaker138_0017.txt,5,utf-8,female,39
LIP-RTVE,speaker138_0030,58,../../data/LIP-RTVE/WAVs/speaker138/speaker138_0030.wav,../../data/LIP-RTVE/ROIs/speaker138/speaker138_0030.npz,../../data/LIP-RTVE/transcriptions/speaker138/speaker138_0030.txt,5,utf-8,female,39
LIP-RTVE,speaker138_0031,72,../../data/LIP-RTVE/WAVs/speaker138/speaker138_0031.wav,../../data/LIP-RTVE/ROIs/speaker138/speaker138_0031.npz,../../data/LIP-RTVE/transcriptions/speaker138/speaker138_0031.txt,5,utf-8,female,39
LIP-RTVE,speaker139_0000,52,../../data/LIP-RTVE/WAVs/speaker139/speaker139_0000.wav,../../data/LIP-RTVE/ROIs/speaker139/speaker139_0000.npz,../../data/LIP-RTVE/transcriptions/speaker139/speaker139_0000.txt,5,utf-8,male,45
LIP-RTVE,speaker139_0003,101,../../data/LIP-RTVE/WAVs/speaker139/speaker139_0003.wav,../../data/LIP-RTVE/ROIs/speaker139/speaker139_0003.npz,../../data/LIP-RTVE/transcriptions/speaker139/speaker139_0003.txt,5,utf-8,male,45
LIP-RTVE,speaker139_0006,108,../../data/LIP-RTVE/WAVs/speaker139/speaker139_0006.wav,../../data/LIP-RTVE/ROIs/speaker139/speaker139_0006.npz,../../data/LIP-RTVE/transcriptions/speaker139/speaker139_0006.txt,5,utf-8,male,45
LIP-RTVE,speaker141_0001,83,../../data/LIP-RTVE/WAVs/speaker141/speaker141_0001.wav,../../data/LIP-RTVE/ROIs/speaker141/speaker141_0001.npz,../../data/LIP-RTVE/transcriptions/speaker141/speaker141_0001.txt,5,utf-8,female,30
LIP-RTVE,speaker142_0005,152,../../data/LIP-RTVE/WAVs/speaker142/speaker142_0005.wav,../../data/LIP-RTVE/ROIs/speaker142/speaker142_0005.npz,../../data/LIP-RTVE/transcriptions/speaker142/speaker142_0005.txt,5,utf-8,female,32
LIP-RTVE,speaker143_0001,78,../../data/LIP-RTVE/WAVs/speaker143/speaker143_0001.wav,../../data/LIP-RTVE/ROIs/speaker143/speaker143_0001.npz,../../data/LIP-RTVE/transcriptions/speaker143/speaker143_0001.txt,5,utf-8,female,52
LIP-RTVE,speaker143_0005,108,../../data/LIP-RTVE/WAVs/speaker143/speaker143_0005.wav,../../data/LIP-RTVE/ROIs/speaker143/speaker143_0005.npz,../../data/LIP-RTVE/transcriptions/speaker143/speaker143_0005.txt,5,utf-8,female,52
LIP-RTVE,speaker143_0011,54,../../data/LIP-RTVE/WAVs/speaker143/speaker143_0011.wav,../../data/LIP-RTVE/ROIs/speaker143/speaker143_0011.npz,../../data/LIP-RTVE/transcriptions/speaker143/speaker143_0011.txt,5,utf-8,female,52
LIP-RTVE,speaker144_0002,99,../../data/LIP-RTVE/WAVs/speaker144/speaker144_0002.wav,../../data/LIP-RTVE/ROIs/speaker144/speaker144_0002.npz,../../data/LIP-RTVE/transcriptions/speaker144/speaker144_0002.txt,5,utf-8,male,44
LIP-RTVE,speaker145_0004,126,../../data/LIP-RTVE/WAVs/speaker145/speaker145_0004.wav,../../data/LIP-RTVE/ROIs/speaker145/speaker145_0004.npz,../../data/LIP-RTVE/transcriptions/speaker145/speaker145_0004.txt,5,utf-8,male,60
LIP-RTVE,speaker145_0007,68,../../data/LIP-RTVE/WAVs/speaker145/speaker145_0007.wav,../../data/LIP-RTVE/ROIs/speaker145/speaker145_0007.npz,../../data/LIP-RTVE/transcriptions/speaker145/speaker145_0007.txt,5,utf-8,male,60
LIP-RTVE,speaker145_0009,67,../../data/LIP-RTVE/WAVs/speaker145/speaker145_0009.wav,../../data/LIP-RTVE/ROIs/speaker145/speaker145_0009.npz,../../data/LIP-RTVE/transcriptions/speaker145/speaker145_0009.txt,5,utf-8,male,60
LIP-RTVE,speaker147_0001,51,../../data/LIP-RTVE/WAVs/speaker147/speaker147_0001.wav,../../data/LIP-RTVE/ROIs/speaker147/speaker147_0001.npz,../../data/LIP-RTVE/transcriptions/speaker147/speaker147_0001.txt,5,utf-8,male,62
LIP-RTVE,speaker152_0000,45,../../data/LIP-RTVE/WAVs/speaker152/speaker152_0000.wav,../../data/LIP-RTVE/ROIs/speaker152/speaker152_0000.npz,../../data/LIP-RTVE/transcriptions/speaker152/speaker152_0000.txt,5,utf-8,male,58
LIP-RTVE,speaker152_0002,45,../../data/LIP-RTVE/WAVs/speaker152/speaker152_0002.wav,../../data/LIP-RTVE/ROIs/speaker152/speaker152_0002.npz,../../data/LIP-RTVE/transcriptions/speaker152/speaker152_0002.txt,5,utf-8,male,58
LIP-RTVE,speaker152_0003,69,../../data/LIP-RTVE/WAVs/speaker152/speaker152_0003.wav,../../data/LIP-RTVE/ROIs/speaker152/speaker152_0003.npz,../../data/LIP-RTVE/transcriptions/speaker152/speaker152_0003.txt,5,utf-8,male,58
LIP-RTVE,speaker153_0004,73,../../data/LIP-RTVE/WAVs/speaker153/speaker153_0004.wav,../../data/LIP-RTVE/ROIs/speaker153/speaker153_0004.npz,../../data/LIP-RTVE/transcriptions/speaker153/speaker153_0004.txt,5,utf-8,male,51
LIP-RTVE,speaker153_0013,96,../../data/LIP-RTVE/WAVs/speaker153/speaker153_0013.wav,../../data/LIP-RTVE/ROIs/speaker153/speaker153_0013.npz,../../data/LIP-RTVE/transcriptions/speaker153/speaker153_0013.txt,5,utf-8,male,51
LIP-RTVE,speaker154_0004,67,../../data/LIP-RTVE/WAVs/speaker154/speaker154_0004.wav,../../data/LIP-RTVE/ROIs/speaker154/speaker154_0004.npz,../../data/LIP-RTVE/transcriptions/speaker154/speaker154_0004.txt,5,utf-8,female,27
LIP-RTVE,speaker154_0005,119,../../data/LIP-RTVE/WAVs/speaker154/speaker154_0005.wav,../../data/LIP-RTVE/ROIs/speaker154/speaker154_0005.npz,../../data/LIP-RTVE/transcriptions/speaker154/speaker154_0005.txt,5,utf-8,female,27
LIP-RTVE,speaker155_0004,159,../../data/LIP-RTVE/WAVs/speaker155/speaker155_0004.wav,../../data/LIP-RTVE/ROIs/speaker155/speaker155_0004.npz,../../data/LIP-RTVE/transcriptions/speaker155/speaker155_0004.txt,5,utf-8,male,36
LIP-RTVE,speaker157_0001,102,../../data/LIP-RTVE/WAVs/speaker157/speaker157_0001.wav,../../data/LIP-RTVE/ROIs/speaker157/speaker157_0001.npz,../../data/LIP-RTVE/transcriptions/speaker157/speaker157_0001.txt,5,utf-8,male,47
