,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
907,LRS2-BBC,main-6328393792942295524_00003,23,../data/LRS2-BBC/WAVs/main-6328393792942295524/main-6328393792942295524_00003.wav,../data/LRS2-BBC/ROIs/main-6328393792942295524/main-6328393792942295524_00003.npz,../data/LRS2-BBC/transcriptions/main-6328393792942295524/main-6328393792942295524_00003.txt,6,utf-8,male,35
908,LRS2-BBC,main-6328393792942295524_00004,48,../data/LRS2-BBC/WAVs/main-6328393792942295524/main-6328393792942295524_00004.wav,../data/LRS2-BBC/ROIs/main-6328393792942295524/main-6328393792942295524_00004.npz,../data/LRS2-BBC/transcriptions/main-6328393792942295524/main-6328393792942295524_00004.txt,6,utf-8,male,35
909,LRS2-BBC,main-6328393792942295524_00005,99,../data/LRS2-BBC/WAVs/main-6328393792942295524/main-6328393792942295524_00005.wav,../data/LRS2-BBC/ROIs/main-6328393792942295524/main-6328393792942295524_00005.npz,../data/LRS2-BBC/transcriptions/main-6328393792942295524/main-6328393792942295524_00005.txt,6,utf-8,male,35
910,LRS2-BBC,main-6328393792942295524_00006,42,../data/LRS2-BBC/WAVs/main-6328393792942295524/main-6328393792942295524_00006.wav,../data/LRS2-BBC/ROIs/main-6328393792942295524/main-6328393792942295524_00006.npz,../data/LRS2-BBC/transcriptions/main-6328393792942295524/main-6328393792942295524_00006.txt,6,utf-8,male,35
911,LRS2-BBC,main-6328393792942295524_00010,125,../data/LRS2-BBC/WAVs/main-6328393792942295524/main-6328393792942295524_00010.wav,../data/LRS2-BBC/ROIs/main-6328393792942295524/main-6328393792942295524_00010.npz,../data/LRS2-BBC/transcriptions/main-6328393792942295524/main-6328393792942295524_00010.txt,6,utf-8,male,35
912,LRS2-BBC,main-6328512334039666732_00003,27,../data/LRS2-BBC/WAVs/main-6328512334039666732/main-6328512334039666732_00003.wav,../data/LRS2-BBC/ROIs/main-6328512334039666732/main-6328512334039666732_00003.npz,../data/LRS2-BBC/transcriptions/main-6328512334039666732/main-6328512334039666732_00003.txt,6,utf-8,female,43
913,LRS2-BBC,main-6328512334039666732_00005,62,../data/LRS2-BBC/WAVs/main-6328512334039666732/main-6328512334039666732_00005.wav,../data/LRS2-BBC/ROIs/main-6328512334039666732/main-6328512334039666732_00005.npz,../data/LRS2-BBC/transcriptions/main-6328512334039666732/main-6328512334039666732_00005.txt,6,utf-8,female,43
914,LRS2-BBC,main-6328512334039666732_00007,64,../data/LRS2-BBC/WAVs/main-6328512334039666732/main-6328512334039666732_00007.wav,../data/LRS2-BBC/ROIs/main-6328512334039666732/main-6328512334039666732_00007.npz,../data/LRS2-BBC/transcriptions/main-6328512334039666732/main-6328512334039666732_00007.txt,6,utf-8,female,43
915,LRS2-BBC,main-6328512334039666732_00008,24,../data/LRS2-BBC/WAVs/main-6328512334039666732/main-6328512334039666732_00008.wav,../data/LRS2-BBC/ROIs/main-6328512334039666732/main-6328512334039666732_00008.npz,../data/LRS2-BBC/transcriptions/main-6328512334039666732/main-6328512334039666732_00008.txt,6,utf-8,female,43
916,LRS2-BBC,main-6328512334039666732_00010,42,../data/LRS2-BBC/WAVs/main-6328512334039666732/main-6328512334039666732_00010.wav,../data/LRS2-BBC/ROIs/main-6328512334039666732/main-6328512334039666732_00010.npz,../data/LRS2-BBC/transcriptions/main-6328512334039666732/main-6328512334039666732_00010.txt,6,utf-8,female,43
917,LRS2-BBC,main-6328512334039666732_00012,34,../data/LRS2-BBC/WAVs/main-6328512334039666732/main-6328512334039666732_00012.wav,../data/LRS2-BBC/ROIs/main-6328512334039666732/main-6328512334039666732_00012.npz,../data/LRS2-BBC/transcriptions/main-6328512334039666732/main-6328512334039666732_00012.txt,6,utf-8,female,43
918,LRS2-BBC,main-6328512334039666732_00013,73,../data/LRS2-BBC/WAVs/main-6328512334039666732/main-6328512334039666732_00013.wav,../data/LRS2-BBC/ROIs/main-6328512334039666732/main-6328512334039666732_00013.npz,../data/LRS2-BBC/transcriptions/main-6328512334039666732/main-6328512334039666732_00013.txt,6,utf-8,female,43
919,LRS2-BBC,main-6328656644940810739_00006,58,../data/LRS2-BBC/WAVs/main-6328656644940810739/main-6328656644940810739_00006.wav,../data/LRS2-BBC/ROIs/main-6328656644940810739/main-6328656644940810739_00006.npz,../data/LRS2-BBC/transcriptions/main-6328656644940810739/main-6328656644940810739_00006.txt,6,utf-8,male,39
920,LRS2-BBC,main-6328656644940810739_00011,39,../data/LRS2-BBC/WAVs/main-6328656644940810739/main-6328656644940810739_00011.wav,../data/LRS2-BBC/ROIs/main-6328656644940810739/main-6328656644940810739_00011.npz,../data/LRS2-BBC/transcriptions/main-6328656644940810739/main-6328656644940810739_00011.txt,6,utf-8,male,39
921,LRS2-BBC,main-6328764878116731644_00002,88,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00002.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00002.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00002.txt,6,utf-8,male,48
922,LRS2-BBC,main-6328764878116731644_00003,108,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00003.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00003.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00003.txt,6,utf-8,male,48
923,LRS2-BBC,main-6328764878116731644_00005,62,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00005.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00005.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00005.txt,6,utf-8,male,48
924,LRS2-BBC,main-6328764878116731644_00006,150,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00006.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00006.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00006.txt,6,utf-8,male,48
925,LRS2-BBC,main-6328764878116731644_00007,36,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00007.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00007.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00007.txt,6,utf-8,male,48
926,LRS2-BBC,main-6328764878116731644_00008,34,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00008.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00008.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00008.txt,6,utf-8,male,48
927,LRS2-BBC,main-6328764878116731644_00010,23,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00010.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00010.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00010.txt,6,utf-8,male,48
928,LRS2-BBC,main-6328764878116731644_00013,50,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00013.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00013.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00013.txt,6,utf-8,male,48
929,LRS2-BBC,main-6328764878116731644_00014,25,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00014.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00014.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00014.txt,6,utf-8,male,48
930,LRS2-BBC,main-6328764878116731644_00019,24,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00019.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00019.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00019.txt,6,utf-8,male,48
931,LRS2-BBC,main-6328764878116731644_00021,74,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00021.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00021.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00021.txt,6,utf-8,male,48
932,LRS2-BBC,main-6328764878116731644_00022,86,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00022.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00022.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00022.txt,6,utf-8,male,48
933,LRS2-BBC,main-6328764878116731644_00023,119,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00023.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00023.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00023.txt,6,utf-8,male,48
934,LRS2-BBC,main-6328764878116731644_00025,36,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00025.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00025.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00025.txt,6,utf-8,male,48
935,LRS2-BBC,main-6328764878116731644_00028,47,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00028.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00028.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00028.txt,6,utf-8,male,48
936,LRS2-BBC,main-6328764878116731644_00029,50,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00029.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00029.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00029.txt,6,utf-8,male,48
937,LRS2-BBC,main-6328764878116731644_00030,31,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00030.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00030.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00030.txt,6,utf-8,male,48
938,LRS2-BBC,main-6328764878116731644_00031,65,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00031.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00031.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00031.txt,6,utf-8,male,48
939,LRS2-BBC,main-6328764878116731644_00032,53,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00032.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00032.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00032.txt,6,utf-8,male,48
940,LRS2-BBC,main-6328962017115556355_00001,50,../data/LRS2-BBC/WAVs/main-6328962017115556355/main-6328962017115556355_00001.wav,../data/LRS2-BBC/ROIs/main-6328962017115556355/main-6328962017115556355_00001.npz,../data/LRS2-BBC/transcriptions/main-6328962017115556355/main-6328962017115556355_00001.txt,6,utf-8,male,48
941,LRS2-BBC,main-6328962017115556355_00002,51,../data/LRS2-BBC/WAVs/main-6328962017115556355/main-6328962017115556355_00002.wav,../data/LRS2-BBC/ROIs/main-6328962017115556355/main-6328962017115556355_00002.npz,../data/LRS2-BBC/transcriptions/main-6328962017115556355/main-6328962017115556355_00002.txt,6,utf-8,male,48
942,LRS2-BBC,main-6328962017115556355_00003,64,../data/LRS2-BBC/WAVs/main-6328962017115556355/main-6328962017115556355_00003.wav,../data/LRS2-BBC/ROIs/main-6328962017115556355/main-6328962017115556355_00003.npz,../data/LRS2-BBC/transcriptions/main-6328962017115556355/main-6328962017115556355_00003.txt,6,utf-8,male,48
943,LRS2-BBC,main-6328962017115556355_00004,37,../data/LRS2-BBC/WAVs/main-6328962017115556355/main-6328962017115556355_00004.wav,../data/LRS2-BBC/ROIs/main-6328962017115556355/main-6328962017115556355_00004.npz,../data/LRS2-BBC/transcriptions/main-6328962017115556355/main-6328962017115556355_00004.txt,6,utf-8,male,48
944,LRS2-BBC,main-6328962017115556355_00007,37,../data/LRS2-BBC/WAVs/main-6328962017115556355/main-6328962017115556355_00007.wav,../data/LRS2-BBC/ROIs/main-6328962017115556355/main-6328962017115556355_00007.npz,../data/LRS2-BBC/transcriptions/main-6328962017115556355/main-6328962017115556355_00007.txt,6,utf-8,male,48
945,LRS2-BBC,main-6328962017115556355_00009,31,../data/LRS2-BBC/WAVs/main-6328962017115556355/main-6328962017115556355_00009.wav,../data/LRS2-BBC/ROIs/main-6328962017115556355/main-6328962017115556355_00009.npz,../data/LRS2-BBC/transcriptions/main-6328962017115556355/main-6328962017115556355_00009.txt,6,utf-8,male,48
946,LRS2-BBC,main-6328962017115556355_00010,83,../data/LRS2-BBC/WAVs/main-6328962017115556355/main-6328962017115556355_00010.wav,../data/LRS2-BBC/ROIs/main-6328962017115556355/main-6328962017115556355_00010.npz,../data/LRS2-BBC/transcriptions/main-6328962017115556355/main-6328962017115556355_00010.txt,6,utf-8,male,48
947,LRS2-BBC,main-6328962017115556355_00011,35,../data/LRS2-BBC/WAVs/main-6328962017115556355/main-6328962017115556355_00011.wav,../data/LRS2-BBC/ROIs/main-6328962017115556355/main-6328962017115556355_00011.npz,../data/LRS2-BBC/transcriptions/main-6328962017115556355/main-6328962017115556355_00011.txt,6,utf-8,male,48
948,LRS2-BBC,main-6329054788409218032_00003,54,../data/LRS2-BBC/WAVs/main-6329054788409218032/main-6329054788409218032_00003.wav,../data/LRS2-BBC/ROIs/main-6329054788409218032/main-6329054788409218032_00003.npz,../data/LRS2-BBC/transcriptions/main-6329054788409218032/main-6329054788409218032_00003.txt,6,utf-8,female,38
949,LRS2-BBC,main-6329054788409218032_00004,27,../data/LRS2-BBC/WAVs/main-6329054788409218032/main-6329054788409218032_00004.wav,../data/LRS2-BBC/ROIs/main-6329054788409218032/main-6329054788409218032_00004.npz,../data/LRS2-BBC/transcriptions/main-6329054788409218032/main-6329054788409218032_00004.txt,6,utf-8,female,38
950,LRS2-BBC,main-6329054788409218032_00008,61,../data/LRS2-BBC/WAVs/main-6329054788409218032/main-6329054788409218032_00008.wav,../data/LRS2-BBC/ROIs/main-6329054788409218032/main-6329054788409218032_00008.npz,../data/LRS2-BBC/transcriptions/main-6329054788409218032/main-6329054788409218032_00008.txt,6,utf-8,female,38
951,LRS2-BBC,main-6329054788409218032_00016,45,../data/LRS2-BBC/WAVs/main-6329054788409218032/main-6329054788409218032_00016.wav,../data/LRS2-BBC/ROIs/main-6329054788409218032/main-6329054788409218032_00016.npz,../data/LRS2-BBC/transcriptions/main-6329054788409218032/main-6329054788409218032_00016.txt,6,utf-8,female,38
952,LRS2-BBC,main-6329054788409218032_00017,34,../data/LRS2-BBC/WAVs/main-6329054788409218032/main-6329054788409218032_00017.wav,../data/LRS2-BBC/ROIs/main-6329054788409218032/main-6329054788409218032_00017.npz,../data/LRS2-BBC/transcriptions/main-6329054788409218032/main-6329054788409218032_00017.txt,6,utf-8,female,38
953,LRS2-BBC,main-6329062519350282760_00002,92,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00002.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00002.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00002.txt,6,utf-8,female,32
954,LRS2-BBC,main-6329062519350282760_00006,40,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00006.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00006.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00006.txt,6,utf-8,female,32
955,LRS2-BBC,main-6329062519350282760_00008,50,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00008.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00008.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00008.txt,6,utf-8,female,32
956,LRS2-BBC,main-6329062519350282760_00009,61,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00009.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00009.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00009.txt,6,utf-8,female,32
957,LRS2-BBC,main-6329062519350282760_00011,37,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00011.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00011.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00011.txt,6,utf-8,female,32
958,LRS2-BBC,main-6329062519350282760_00013,33,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00013.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00013.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00013.txt,6,utf-8,female,32
959,LRS2-BBC,main-6329062519350282760_00014,24,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00014.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00014.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00014.txt,6,utf-8,female,32
960,LRS2-BBC,main-6329062519350282760_00016,27,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00016.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00016.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00016.txt,6,utf-8,female,32
961,LRS2-BBC,main-6329062519350282760_00017,47,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00017.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00017.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00017.txt,6,utf-8,female,32
962,LRS2-BBC,main-6329151425173313518_00001,44,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00001.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00001.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00001.txt,6,utf-8,male,59
963,LRS2-BBC,main-6329151425173313518_00002,44,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00002.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00002.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00002.txt,6,utf-8,male,59
964,LRS2-BBC,main-6329151425173313518_00003,24,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00003.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00003.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00003.txt,6,utf-8,male,59
965,LRS2-BBC,main-6329151425173313518_00004,30,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00004.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00004.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00004.txt,6,utf-8,male,59
966,LRS2-BBC,main-6329151425173313518_00005,37,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00005.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00005.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00005.txt,6,utf-8,male,59
967,LRS2-BBC,main-6329151425173313518_00006,115,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00006.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00006.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00006.txt,6,utf-8,male,59
968,LRS2-BBC,main-6329151425173313518_00007,46,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00007.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00007.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00007.txt,6,utf-8,male,59
969,LRS2-BBC,main-6329151425173313518_00010,76,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00010.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00010.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00010.txt,6,utf-8,male,59
970,LRS2-BBC,main-6329151425173313518_00011,87,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00011.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00011.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00011.txt,6,utf-8,male,59
971,LRS2-BBC,main-6329151425173313518_00013,66,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00013.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00013.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00013.txt,6,utf-8,male,59
972,LRS2-BBC,main-6329151425173313518_00015,81,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00015.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00015.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00015.txt,6,utf-8,male,59
973,LRS2-BBC,main-6329151425173313518_00016,103,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00016.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00016.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00016.txt,6,utf-8,male,59
974,LRS2-BBC,main-6329151425173313518_00017,33,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00017.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00017.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00017.txt,6,utf-8,male,59
975,LRS2-BBC,main-6329151425173313518_00018,39,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00018.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00018.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00018.txt,6,utf-8,male,59
976,LRS2-BBC,main-6329151425173313518_00023,34,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00023.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00023.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00023.txt,6,utf-8,male,59
977,LRS2-BBC,main-6329151425173313518_00024,48,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00024.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00024.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00024.txt,6,utf-8,male,59
978,LRS2-BBC,main-6329151425173313518_00025,66,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00025.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00025.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00025.txt,6,utf-8,male,59
979,LRS2-BBC,main-6329151425173313518_00026,36,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00026.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00026.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00026.txt,6,utf-8,male,59
980,LRS2-BBC,main-6329151425173313518_00029,87,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00029.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00029.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00029.txt,6,utf-8,male,59
981,LRS2-BBC,main-6329151425173313518_00030,51,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00030.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00030.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00030.txt,6,utf-8,male,59
982,LRS2-BBC,main-6329151425173313518_00031,47,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00031.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00031.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00031.txt,6,utf-8,male,59
983,LRS2-BBC,main-6329151425173313518_00033,48,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00033.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00033.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00033.txt,6,utf-8,male,59
984,LRS2-BBC,main-6329151425173313518_00034,52,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00034.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00034.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00034.txt,6,utf-8,male,59
985,LRS2-BBC,main-6329151425173313518_00035,125,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00035.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00035.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00035.txt,6,utf-8,male,59
986,LRS2-BBC,main-6329151425173313518_00036,66,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00036.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00036.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00036.txt,6,utf-8,male,59
987,LRS2-BBC,main-6329151425173313518_00037,35,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00037.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00037.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00037.txt,6,utf-8,male,59
988,LRS2-BBC,main-6329151425173313518_00039,45,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00039.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00039.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00039.txt,6,utf-8,male,59
989,LRS2-BBC,main-6329151425173313518_00040,80,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00040.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00040.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00040.txt,6,utf-8,male,59
