,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
940,LRS2-BBC,main-6373326022806137973_00005,49,../data/LRS2-BBC/WAVs/main-6373326022806137973/main-6373326022806137973_00005.wav,../data/LRS2-BBC/ROIs/main-6373326022806137973/main-6373326022806137973_00005.npz,../data/LRS2-BBC/transcriptions/main-6373326022806137973/main-6373326022806137973_00005.txt,6,utf-8,male,46
941,LRS2-BBC,main-6373326022806137973_00014,34,../data/LRS2-BBC/WAVs/main-6373326022806137973/main-6373326022806137973_00014.wav,../data/LRS2-BBC/ROIs/main-6373326022806137973/main-6373326022806137973_00014.npz,../data/LRS2-BBC/transcriptions/main-6373326022806137973/main-6373326022806137973_00014.txt,6,utf-8,male,46
942,LRS2-BBC,main-6373326022806137973_00015,30,../data/LRS2-BBC/WAVs/main-6373326022806137973/main-6373326022806137973_00015.wav,../data/LRS2-BBC/ROIs/main-6373326022806137973/main-6373326022806137973_00015.npz,../data/LRS2-BBC/transcriptions/main-6373326022806137973/main-6373326022806137973_00015.txt,6,utf-8,male,46
943,LRS2-BBC,main-6373627529510317190_00002,19,../data/LRS2-BBC/WAVs/main-6373627529510317190/main-6373627529510317190_00002.wav,../data/LRS2-BBC/ROIs/main-6373627529510317190/main-6373627529510317190_00002.npz,../data/LRS2-BBC/transcriptions/main-6373627529510317190/main-6373627529510317190_00002.txt,6,utf-8,male,36
944,LRS2-BBC,main-6373627529510317190_00004,42,../data/LRS2-BBC/WAVs/main-6373627529510317190/main-6373627529510317190_00004.wav,../data/LRS2-BBC/ROIs/main-6373627529510317190/main-6373627529510317190_00004.npz,../data/LRS2-BBC/transcriptions/main-6373627529510317190/main-6373627529510317190_00004.txt,6,utf-8,male,36
945,LRS2-BBC,main-6373627529510317190_00005,38,../data/LRS2-BBC/WAVs/main-6373627529510317190/main-6373627529510317190_00005.wav,../data/LRS2-BBC/ROIs/main-6373627529510317190/main-6373627529510317190_00005.npz,../data/LRS2-BBC/transcriptions/main-6373627529510317190/main-6373627529510317190_00005.txt,6,utf-8,male,36
946,LRS2-BBC,main-6374060462213818017_00007,33,../data/LRS2-BBC/WAVs/main-6374060462213818017/main-6374060462213818017_00007.wav,../data/LRS2-BBC/ROIs/main-6374060462213818017/main-6374060462213818017_00007.npz,../data/LRS2-BBC/transcriptions/main-6374060462213818017/main-6374060462213818017_00007.txt,6,utf-8,female,53
947,LRS2-BBC,main-6374060462213818017_00008,41,../data/LRS2-BBC/WAVs/main-6374060462213818017/main-6374060462213818017_00008.wav,../data/LRS2-BBC/ROIs/main-6374060462213818017/main-6374060462213818017_00008.npz,../data/LRS2-BBC/transcriptions/main-6374060462213818017/main-6374060462213818017_00008.txt,6,utf-8,female,53
948,LRS2-BBC,main-6374083655037216420_00004,32,../data/LRS2-BBC/WAVs/main-6374083655037216420/main-6374083655037216420_00004.wav,../data/LRS2-BBC/ROIs/main-6374083655037216420/main-6374083655037216420_00004.npz,../data/LRS2-BBC/transcriptions/main-6374083655037216420/main-6374083655037216420_00004.txt,6,utf-8,male,61
949,LRS2-BBC,main-6374083655167624227_00010,61,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00010.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00010.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00010.txt,6,utf-8,female,50
950,LRS2-BBC,main-6374083655167624227_00018,101,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00018.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00018.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00018.txt,6,utf-8,female,50
951,LRS2-BBC,main-6374083655167624227_00022,41,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00022.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00022.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00022.txt,6,utf-8,female,50
952,LRS2-BBC,main-6374083655167624227_00037,55,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00037.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00037.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00037.txt,6,utf-8,female,50
953,LRS2-BBC,main-6374083655167624227_00045,59,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00045.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00045.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00045.txt,6,utf-8,female,50
954,LRS2-BBC,main-6374083655167624227_00053,30,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00053.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00053.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00053.txt,6,utf-8,female,50
955,LRS2-BBC,main-6374083655167624227_00057,50,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00057.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00057.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00057.txt,6,utf-8,female,50
956,LRS2-BBC,main-6374083655167624227_00058,26,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00058.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00058.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00058.txt,6,utf-8,female,50
957,LRS2-BBC,main-6374083655167624227_00059,35,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00059.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00059.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00059.txt,6,utf-8,female,50
958,LRS2-BBC,main-6374083655167624227_00079,27,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00079.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00079.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00079.txt,6,utf-8,female,50
959,LRS2-BBC,main-6374083655167624227_00083,23,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00083.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00083.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00083.txt,6,utf-8,female,50
960,LRS2-BBC,main-6374083655167624227_00085,35,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00085.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00085.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00085.txt,6,utf-8,female,50
961,LRS2-BBC,main-6374083655167624227_00102,33,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00102.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00102.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00102.txt,6,utf-8,female,50
962,LRS2-BBC,main-6374083655167624227_00105,35,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00105.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00105.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00105.txt,6,utf-8,female,50
963,LRS2-BBC,main-6374083655167624227_00107,27,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00107.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00107.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00107.txt,6,utf-8,female,50
964,LRS2-BBC,main-6374083655167624227_00119,35,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00119.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00119.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00119.txt,6,utf-8,female,50
965,LRS2-BBC,main-6374454740211592999_00010,31,../data/LRS2-BBC/WAVs/main-6374454740211592999/main-6374454740211592999_00010.wav,../data/LRS2-BBC/ROIs/main-6374454740211592999/main-6374454740211592999_00010.npz,../data/LRS2-BBC/transcriptions/main-6374454740211592999/main-6374454740211592999_00010.txt,6,utf-8,male,64
966,LRS2-BBC,main-6374802632562566873_00011,57,../data/LRS2-BBC/WAVs/main-6374802632562566873/main-6374802632562566873_00011.wav,../data/LRS2-BBC/ROIs/main-6374802632562566873/main-6374802632562566873_00011.npz,../data/LRS2-BBC/transcriptions/main-6374802632562566873/main-6374802632562566873_00011.txt,6,utf-8,female,44
967,LRS2-BBC,main-6374802632562566873_00024,22,../data/LRS2-BBC/WAVs/main-6374802632562566873/main-6374802632562566873_00024.wav,../data/LRS2-BBC/ROIs/main-6374802632562566873/main-6374802632562566873_00024.npz,../data/LRS2-BBC/transcriptions/main-6374802632562566873/main-6374802632562566873_00024.txt,6,utf-8,female,44
968,LRS2-BBC,main-6375181448678007969_00005,41,../data/LRS2-BBC/WAVs/main-6375181448678007969/main-6375181448678007969_00005.wav,../data/LRS2-BBC/ROIs/main-6375181448678007969/main-6375181448678007969_00005.npz,../data/LRS2-BBC/transcriptions/main-6375181448678007969/main-6375181448678007969_00005.txt,6,utf-8,male,52
969,LRS2-BBC,main-6375181448678076214_00002,27,../data/LRS2-BBC/WAVs/main-6375181448678076214/main-6375181448678076214_00002.wav,../data/LRS2-BBC/ROIs/main-6375181448678076214/main-6375181448678076214_00002.npz,../data/LRS2-BBC/transcriptions/main-6375181448678076214/main-6375181448678076214_00002.txt,6,utf-8,female,57
970,LRS2-BBC,main-6375448166147161013_00031,20,../data/LRS2-BBC/WAVs/main-6375448166147161013/main-6375448166147161013_00031.wav,../data/LRS2-BBC/ROIs/main-6375448166147161013/main-6375448166147161013_00031.npz,../data/LRS2-BBC/transcriptions/main-6375448166147161013/main-6375448166147161013_00031.txt,6,utf-8,male,45
971,LRS2-BBC,main-6375480378401815497_00001,64,../data/LRS2-BBC/WAVs/main-6375480378401815497/main-6375480378401815497_00001.wav,../data/LRS2-BBC/ROIs/main-6375480378401815497/main-6375480378401815497_00001.npz,../data/LRS2-BBC/transcriptions/main-6375480378401815497/main-6375480378401815497_00001.txt,6,utf-8,male,51
972,LRS2-BBC,main-6375480378401815497_00004,32,../data/LRS2-BBC/WAVs/main-6375480378401815497/main-6375480378401815497_00004.wav,../data/LRS2-BBC/ROIs/main-6375480378401815497/main-6375480378401815497_00004.npz,../data/LRS2-BBC/transcriptions/main-6375480378401815497/main-6375480378401815497_00004.txt,6,utf-8,male,51
973,LRS2-BBC,main-6375480378401815497_00011,34,../data/LRS2-BBC/WAVs/main-6375480378401815497/main-6375480378401815497_00011.wav,../data/LRS2-BBC/ROIs/main-6375480378401815497/main-6375480378401815497_00011.npz,../data/LRS2-BBC/transcriptions/main-6375480378401815497/main-6375480378401815497_00011.txt,6,utf-8,male,51
974,LRS2-BBC,main-6375480378401815497_00024,28,../data/LRS2-BBC/WAVs/main-6375480378401815497/main-6375480378401815497_00024.wav,../data/LRS2-BBC/ROIs/main-6375480378401815497/main-6375480378401815497_00024.npz,../data/LRS2-BBC/transcriptions/main-6375480378401815497/main-6375480378401815497_00024.txt,6,utf-8,male,51
975,LRS2-BBC,main-6375516456127164915_00004,43,../data/LRS2-BBC/WAVs/main-6375516456127164915/main-6375516456127164915_00004.wav,../data/LRS2-BBC/ROIs/main-6375516456127164915/main-6375516456127164915_00004.npz,../data/LRS2-BBC/transcriptions/main-6375516456127164915/main-6375516456127164915_00004.txt,6,utf-8,male,41
976,LRS2-BBC,main-6375516456127164915_00006,28,../data/LRS2-BBC/WAVs/main-6375516456127164915/main-6375516456127164915_00006.wav,../data/LRS2-BBC/ROIs/main-6375516456127164915/main-6375516456127164915_00006.npz,../data/LRS2-BBC/transcriptions/main-6375516456127164915/main-6375516456127164915_00006.txt,6,utf-8,male,41
977,LRS2-BBC,main-6375516456127164915_00014,20,../data/LRS2-BBC/WAVs/main-6375516456127164915/main-6375516456127164915_00014.wav,../data/LRS2-BBC/ROIs/main-6375516456127164915/main-6375516456127164915_00014.npz,../data/LRS2-BBC/transcriptions/main-6375516456127164915/main-6375516456127164915_00014.txt,6,utf-8,male,41
978,LRS2-BBC,main-6375915888085690147_00005,31,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00005.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00005.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00005.txt,6,utf-8,female,58
979,LRS2-BBC,main-6375915888085690147_00015,47,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00015.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00015.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00015.txt,6,utf-8,female,58
980,LRS2-BBC,main-6375915888085690147_00022,75,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00022.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00022.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00022.txt,6,utf-8,female,58
981,LRS2-BBC,main-6375915888085690147_00023,23,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00023.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00023.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00023.txt,6,utf-8,female,58
982,LRS2-BBC,main-6375915888085690147_00033,25,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00033.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00033.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00033.txt,6,utf-8,female,58
983,LRS2-BBC,main-6375915888085690147_00041,30,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00041.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00041.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00041.txt,6,utf-8,female,58
984,LRS2-BBC,main-6375915888085690147_00045,35,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00045.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00045.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00045.txt,6,utf-8,female,58
985,LRS2-BBC,main-6375915888085690147_00047,41,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00047.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00047.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00047.txt,6,utf-8,female,58
986,LRS2-BBC,main-6375915888085690147_00048,42,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00048.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00048.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00048.txt,6,utf-8,female,58
987,LRS2-BBC,main-6375923619026758902_00014,31,../data/LRS2-BBC/WAVs/main-6375923619026758902/main-6375923619026758902_00014.wav,../data/LRS2-BBC/ROIs/main-6375923619026758902/main-6375923619026758902_00014.npz,../data/LRS2-BBC/transcriptions/main-6375923619026758902/main-6375923619026758902_00014.txt,6,utf-8,male,35
988,LRS2-BBC,main-6375923619026758902_00015,69,../data/LRS2-BBC/WAVs/main-6375923619026758902/main-6375923619026758902_00015.wav,../data/LRS2-BBC/ROIs/main-6375923619026758902/main-6375923619026758902_00015.npz,../data/LRS2-BBC/transcriptions/main-6375923619026758902/main-6375923619026758902_00015.txt,6,utf-8,male,35
989,LRS2-BBC,main-6375923619026758902_00020,61,../data/LRS2-BBC/WAVs/main-6375923619026758902/main-6375923619026758902_00020.wav,../data/LRS2-BBC/ROIs/main-6375923619026758902/main-6375923619026758902_00020.npz,../data/LRS2-BBC/transcriptions/main-6375923619026758902/main-6375923619026758902_00020.txt,6,utf-8,male,35
990,LRS2-BBC,main-6376310166083398929_00004,40,../data/LRS2-BBC/WAVs/main-6376310166083398929/main-6376310166083398929_00004.wav,../data/LRS2-BBC/ROIs/main-6376310166083398929/main-6376310166083398929_00004.npz,../data/LRS2-BBC/transcriptions/main-6376310166083398929/main-6376310166083398929_00004.txt,6,utf-8,male,45
991,LRS2-BBC,main-6376623269199281113_00006,41,../data/LRS2-BBC/WAVs/main-6376623269199281113/main-6376623269199281113_00006.wav,../data/LRS2-BBC/ROIs/main-6376623269199281113/main-6376623269199281113_00006.npz,../data/LRS2-BBC/transcriptions/main-6376623269199281113/main-6376623269199281113_00006.txt,6,utf-8,male,58
992,LRS2-BBC,main-6376623269199281113_00008,52,../data/LRS2-BBC/WAVs/main-6376623269199281113/main-6376623269199281113_00008.wav,../data/LRS2-BBC/ROIs/main-6376623269199281113/main-6376623269199281113_00008.npz,../data/LRS2-BBC/transcriptions/main-6376623269199281113/main-6376623269199281113_00008.txt,6,utf-8,male,58
993,LRS2-BBC,main-6376623269199281113_00012,52,../data/LRS2-BBC/WAVs/main-6376623269199281113/main-6376623269199281113_00012.wav,../data/LRS2-BBC/ROIs/main-6376623269199281113/main-6376623269199281113_00012.npz,../data/LRS2-BBC/transcriptions/main-6376623269199281113/main-6376623269199281113_00012.txt,6,utf-8,male,58
994,LRS2-BBC,main-6377052336432217027_00002,26,../data/LRS2-BBC/WAVs/main-6377052336432217027/main-6377052336432217027_00002.wav,../data/LRS2-BBC/ROIs/main-6377052336432217027/main-6377052336432217027_00002.npz,../data/LRS2-BBC/transcriptions/main-6377052336432217027/main-6377052336432217027_00002.txt,6,utf-8,female,41
995,LRS2-BBC,main-6377052336432217027_00006,41,../data/LRS2-BBC/WAVs/main-6377052336432217027/main-6377052336432217027_00006.wav,../data/LRS2-BBC/ROIs/main-6377052336432217027/main-6377052336432217027_00006.npz,../data/LRS2-BBC/transcriptions/main-6377052336432217027/main-6377052336432217027_00006.txt,6,utf-8,female,41
996,LRS2-BBC,main-6377052336432217027_00008,21,../data/LRS2-BBC/WAVs/main-6377052336432217027/main-6377052336432217027_00008.wav,../data/LRS2-BBC/ROIs/main-6377052336432217027/main-6377052336432217027_00008.npz,../data/LRS2-BBC/transcriptions/main-6377052336432217027/main-6377052336432217027_00008.txt,6,utf-8,female,41
997,LRS2-BBC,main-6377365439548029922_00007,50,../data/LRS2-BBC/WAVs/main-6377365439548029922/main-6377365439548029922_00007.wav,../data/LRS2-BBC/ROIs/main-6377365439548029922/main-6377365439548029922_00007.npz,../data/LRS2-BBC/transcriptions/main-6377365439548029922/main-6377365439548029922_00007.txt,6,utf-8,male,50
998,LRS2-BBC,main-6377365439548029922_00009,32,../data/LRS2-BBC/WAVs/main-6377365439548029922/main-6377365439548029922_00009.wav,../data/LRS2-BBC/ROIs/main-6377365439548029922/main-6377365439548029922_00009.npz,../data/LRS2-BBC/transcriptions/main-6377365439548029922/main-6377365439548029922_00009.txt,6,utf-8,male,50
999,LRS2-BBC,main-6377365439548029922_00022,51,../data/LRS2-BBC/WAVs/main-6377365439548029922/main-6377365439548029922_00022.wav,../data/LRS2-BBC/ROIs/main-6377365439548029922/main-6377365439548029922_00022.npz,../data/LRS2-BBC/transcriptions/main-6377365439548029922/main-6377365439548029922_00022.txt,6,utf-8,male,50
1000,LRS2-BBC,main-6377365439548029922_00024,42,../data/LRS2-BBC/WAVs/main-6377365439548029922/main-6377365439548029922_00024.wav,../data/LRS2-BBC/ROIs/main-6377365439548029922/main-6377365439548029922_00024.npz,../data/LRS2-BBC/transcriptions/main-6377365439548029922/main-6377365439548029922_00024.txt,6,utf-8,male,50
1001,LRS2-BBC,main-6377365439548029922_00025,27,../data/LRS2-BBC/WAVs/main-6377365439548029922/main-6377365439548029922_00025.wav,../data/LRS2-BBC/ROIs/main-6377365439548029922/main-6377365439548029922_00025.npz,../data/LRS2-BBC/transcriptions/main-6377365439548029922/main-6377365439548029922_00025.txt,6,utf-8,male,50
1002,LRS2-BBC,main-6377365439548029922_00026,38,../data/LRS2-BBC/WAVs/main-6377365439548029922/main-6377365439548029922_00026.wav,../data/LRS2-BBC/ROIs/main-6377365439548029922/main-6377365439548029922_00026.npz,../data/LRS2-BBC/transcriptions/main-6377365439548029922/main-6377365439548029922_00026.txt,6,utf-8,male,50
1003,LRS2-BBC,main-6377365439548029922_00031,28,../data/LRS2-BBC/WAVs/main-6377365439548029922/main-6377365439548029922_00031.wav,../data/LRS2-BBC/ROIs/main-6377365439548029922/main-6377365439548029922_00031.npz,../data/LRS2-BBC/transcriptions/main-6377365439548029922/main-6377365439548029922_00031.txt,6,utf-8,male,50
1004,LRS2-BBC,main-6377365439548029922_00039,47,../data/LRS2-BBC/WAVs/main-6377365439548029922/main-6377365439548029922_00039.wav,../data/LRS2-BBC/ROIs/main-6377365439548029922/main-6377365439548029922_00039.npz,../data/LRS2-BBC/transcriptions/main-6377365439548029922/main-6377365439548029922_00039.txt,6,utf-8,male,50
1005,LRS2-BBC,main-6377400228783189968_00001,35,../data/LRS2-BBC/WAVs/main-6377400228783189968/main-6377400228783189968_00001.wav,../data/LRS2-BBC/ROIs/main-6377400228783189968/main-6377400228783189968_00001.npz,../data/LRS2-BBC/transcriptions/main-6377400228783189968/main-6377400228783189968_00001.txt,6,utf-8,female,40
1006,LRS2-BBC,main-6377400228783189968_00015,35,../data/LRS2-BBC/WAVs/main-6377400228783189968/main-6377400228783189968_00015.wav,../data/LRS2-BBC/ROIs/main-6377400228783189968/main-6377400228783189968_00015.npz,../data/LRS2-BBC/transcriptions/main-6377400228783189968/main-6377400228783189968_00015.txt,6,utf-8,female,40
1007,LRS2-BBC,main-6377779044898631026_00001,48,../data/LRS2-BBC/WAVs/main-6377779044898631026/main-6377779044898631026_00001.wav,../data/LRS2-BBC/ROIs/main-6377779044898631026/main-6377779044898631026_00001.npz,../data/LRS2-BBC/transcriptions/main-6377779044898631026/main-6377779044898631026_00001.txt,6,utf-8,male,63
1008,LRS2-BBC,main-6377794506780964609_00004,50,../data/LRS2-BBC/WAVs/main-6377794506780964609/main-6377794506780964609_00004.wav,../data/LRS2-BBC/ROIs/main-6377794506780964609/main-6377794506780964609_00004.npz,../data/LRS2-BBC/transcriptions/main-6377794506780964609/main-6377794506780964609_00004.txt,6,utf-8,female,44
1009,LRS2-BBC,main-6377794506780964609_00009,45,../data/LRS2-BBC/WAVs/main-6377794506780964609/main-6377794506780964609_00009.wav,../data/LRS2-BBC/ROIs/main-6377794506780964609/main-6377794506780964609_00009.npz,../data/LRS2-BBC/transcriptions/main-6377794506780964609/main-6377794506780964609_00009.txt,6,utf-8,female,44
1010,LRS2-BBC,main-6377794506780964609_00010,51,../data/LRS2-BBC/WAVs/main-6377794506780964609/main-6377794506780964609_00010.wav,../data/LRS2-BBC/ROIs/main-6377794506780964609/main-6377794506780964609_00010.npz,../data/LRS2-BBC/transcriptions/main-6377794506780964609/main-6377794506780964609_00010.txt,6,utf-8,female,44
1011,LRS2-BBC,main-6377794506780964609_00012,29,../data/LRS2-BBC/WAVs/main-6377794506780964609/main-6377794506780964609_00012.wav,../data/LRS2-BBC/ROIs/main-6377794506780964609/main-6377794506780964609_00012.npz,../data/LRS2-BBC/transcriptions/main-6377794506780964609/main-6377794506780964609_00012.txt,6,utf-8,female,44
1012,LRS2-BBC,main-6377794506780964609_00013,28,../data/LRS2-BBC/WAVs/main-6377794506780964609/main-6377794506780964609_00013.wav,../data/LRS2-BBC/ROIs/main-6377794506780964609/main-6377794506780964609_00013.npz,../data/LRS2-BBC/transcriptions/main-6377794506780964609/main-6377794506780964609_00013.txt,6,utf-8,female,44
1013,LRS2-BBC,main-6378096013485054233_00006,35,../data/LRS2-BBC/WAVs/main-6378096013485054233/main-6378096013485054233_00006.wav,../data/LRS2-BBC/ROIs/main-6378096013485054233/main-6378096013485054233_00006.npz,../data/LRS2-BBC/transcriptions/main-6378096013485054233/main-6378096013485054233_00006.txt,6,utf-8,male,58
1014,LRS2-BBC,main-6378324076248495598_00012,30,../data/LRS2-BBC/WAVs/main-6378324076248495598/main-6378324076248495598_00012.wav,../data/LRS2-BBC/ROIs/main-6378324076248495598/main-6378324076248495598_00012.npz,../data/LRS2-BBC/transcriptions/main-6378324076248495598/main-6378324076248495598_00012.txt,6,utf-8,female,59
1015,LRS2-BBC,main-6378795663657663776_00003,23,../data/LRS2-BBC/WAVs/main-6378795663657663776/main-6378795663657663776_00003.wav,../data/LRS2-BBC/ROIs/main-6378795663657663776/main-6378795663657663776_00003.npz,../data/LRS2-BBC/transcriptions/main-6378795663657663776/main-6378795663657663776_00003.txt,6,utf-8,female,51
1016,LRS2-BBC,main-6378795663657663776_00004,26,../data/LRS2-BBC/WAVs/main-6378795663657663776/main-6378795663657663776_00004.wav,../data/LRS2-BBC/ROIs/main-6378795663657663776/main-6378795663657663776_00004.npz,../data/LRS2-BBC/transcriptions/main-6378795663657663776/main-6378795663657663776_00004.txt,6,utf-8,female,51
1017,LRS2-BBC,main-6378795663657663776_00006,64,../data/LRS2-BBC/WAVs/main-6378795663657663776/main-6378795663657663776_00006.wav,../data/LRS2-BBC/ROIs/main-6378795663657663776/main-6378795663657663776_00006.npz,../data/LRS2-BBC/transcriptions/main-6378795663657663776/main-6378795663657663776_00006.txt,6,utf-8,female,51
1018,LRS2-BBC,main-6378853645716094465_00004,39,../data/LRS2-BBC/WAVs/main-6378853645716094465/main-6378853645716094465_00004.wav,../data/LRS2-BBC/ROIs/main-6378853645716094465/main-6378853645716094465_00004.npz,../data/LRS2-BBC/transcriptions/main-6378853645716094465/main-6378853645716094465_00004.txt,6,utf-8,female,39
1019,LRS2-BBC,main-6378853645716094465_00007,37,../data/LRS2-BBC/WAVs/main-6378853645716094465/main-6378853645716094465_00007.wav,../data/LRS2-BBC/ROIs/main-6378853645716094465/main-6378853645716094465_00007.npz,../data/LRS2-BBC/transcriptions/main-6378853645716094465/main-6378853645716094465_00007.txt,6,utf-8,female,39
1020,LRS2-BBC,main-6378907762304088259_00004,36,../data/LRS2-BBC/WAVs/main-6378907762304088259/main-6378907762304088259_00004.wav,../data/LRS2-BBC/ROIs/main-6378907762304088259/main-6378907762304088259_00004.npz,../data/LRS2-BBC/transcriptions/main-6378907762304088259/main-6378907762304088259_00004.txt,6,utf-8,male,40
1021,LRS2-BBC,main-6378907762304088259_00008,50,../data/LRS2-BBC/WAVs/main-6378907762304088259/main-6378907762304088259_00008.wav,../data/LRS2-BBC/ROIs/main-6378907762304088259/main-6378907762304088259_00008.npz,../data/LRS2-BBC/transcriptions/main-6378907762304088259/main-6378907762304088259_00008.txt,6,utf-8,male,40
1022,LRS2-BBC,main-6379224730890468911_00024,30,../data/LRS2-BBC/WAVs/main-6379224730890468911/main-6379224730890468911_00024.wav,../data/LRS2-BBC/ROIs/main-6379224730890468911/main-6379224730890468911_00024.npz,../data/LRS2-BBC/transcriptions/main-6379224730890468911/main-6379224730890468911_00024.txt,6,utf-8,female,47
